requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1066.9766845703125,1073.0118408203125,1079.3702392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1065.9552,1071.9222,1078.1825,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.1890869140625,1072.4732666015625,1080.0247802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1064.2928,1071.3951,1078.9548,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2557373046875,1072.5679931640625,1080.9644775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1062.2843,1071.6427,1080.1139,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2977294921875,1071.8204345703125,1081.7841796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1061.292,1070.9226,1081.0444,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.6212158203125,1071.5360107421875,1082.0235595703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1059.5112,1070.7778,1081.4304,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5604248046875,1071.3551025390625,1083.2462158203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1058.7136,1070.669,1082.7916,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.2470703125,1071.1201171875,1083.3748779296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1057.3276,1070.4789,1082.9608,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.4141845703125,1071.119384765625,1084.32421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1056.7212,1070.5614,1083.8784,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.933837890625,1071.324951171875,1084.9671630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1056.1895,1070.8687,1084.7281,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.3155517578125,1071.1224365234375,1085.4381103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1055.5859,1070.7578,1085.2592,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.47802734375,1071.2740478515625,1085.684814453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1055.0249,1071.0609,1085.5609,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.966552734375,1071.202880859375,1086.57373046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1054.3625,1070.983,1086.4279,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.653076171875,1071.04150390625,1087.570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1053.0762,1070.8528,1087.5525,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.289794921875,1070.833984375,1087.0894775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1051.8383,1070.6405,1086.9858,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.991455078125,1070.2183837890625,1088.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1051.5967,1070.1525,1088.0648,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.83349609375,1070.311767578125,1089.0030517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1051.5399,1070.3276,1088.9979,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.5201416015625,1070.1016845703125,1088.3629150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1050.8003,1070.0242,1088.6436,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.044677734375,1069.8299560546875,1088.642822265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1049.7074,1069.8717,1088.9854,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.1595458984375,1069.6971435546875,1089.28125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1048.1273,1070.0217,1089.8455,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1047.4691162109375,1068.8365478515625,1089.74462890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1047.4388,1069.278,1090.322,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.2884521484375,1071.4384765625,1078.199951171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1065.55,1071.6241,1077.4492,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1063.801025390625,1071.103759765625,1079.02783203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1064.6143,1071.3662,1078.3323,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1061.874755859375,1071.2872314453125,1080.1419677734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1062.8916,1071.7153,1079.5264,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.1080322265625,1070.7734375,1081.4208984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1062.266,1071.3096,1080.9784,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1059.9176025390625,1070.848388671875,1081.9049072265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1061.2747,1071.6106,1081.7128,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1058.947509765625,1070.800537109375,1083.620849609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1060.2021,1071.4872,1083.2727,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1057.727294921875,1070.8173828125,1083.978515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1058.8602,1071.4995,1083.6221,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.2662353515625,1070.9442138671875,1084.9503173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1058.6227,1071.6798,1084.6521,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1056.6680908203125,1071.1229248046875,1085.8470458984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1058.001,1071.8394,1085.4926,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1055.9892578125,1071.1014404296875,1086.937744140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1057.7083,1071.9144,1086.4885,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1055.55029296875,1071.597412109375,1087.5618896484375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1057.3545,1072.4534,1086.8287,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.04248046875,1071.6612548828125,1088.3582763671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1056.4382,1072.318,1087.732,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.1070556640625,1071.707763671875,1089.878173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1055.6816,1072.3156,1089.1417,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1052.5836181640625,1071.471923828125,1089.8800048828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1054.4342,1072.1014,1088.9957,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.397216796875,1071.1160888671875,1091.2489013671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1054.1378,1071.7968,1090.0735,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.249755859375,1071.0819091796875,1092.2952880859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1053.8802,1071.7812,1091.3279,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1051.408935546875,1070.6871337890625,1091.9871826171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1052.5226,1071.2827,1091.1589,DTWEXBGS broad_usd_index point-in-time as-of,False
