requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1066.9766845703125,1073.0118408203125,1079.3702392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1066.5116,1072.5624,1078.7839,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.1890869140625,1072.4732666015625,1080.0247802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1064.8772,1072.1388,1079.6677,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2557373046875,1072.5679931640625,1080.9644775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1062.9025,1072.3788,1080.8168,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2977294921875,1071.8204345703125,1081.7841796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1061.9951,1071.7128,1081.8279,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.6212158203125,1071.5360107421875,1082.0235595703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1060.2357,1071.4867,1082.172,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5604248046875,1071.3551025390625,1083.2462158203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1059.2615,1071.3665,1083.4957,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.2470703125,1071.1201171875,1083.3748779296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1057.908,1071.1831,1083.6763,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.4141845703125,1071.119384765625,1084.32421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1057.15,1071.1575,1084.5474,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.933837890625,1071.324951171875,1084.9671630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1056.6215,1071.3947,1085.3074,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.3155517578125,1071.1224365234375,1085.4381103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1056.0737,1071.3009,1085.9769,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.47802734375,1071.2740478515625,1085.684814453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1055.5038,1071.6156,1086.2755,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.966552734375,1071.202880859375,1086.57373046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1054.9277,1071.5729,1087.1838,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.653076171875,1071.04150390625,1087.570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1053.618,1071.467,1088.2968,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.289794921875,1070.833984375,1087.0894775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1052.3518,1071.3757,1088.0612,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.991455078125,1070.2183837890625,1088.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1052.0625,1070.948,1089.3151,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.83349609375,1070.311767578125,1089.0030517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1052.0619,1071.1506,1090.4506,JPY/KRW lag1 observation,False
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.5201416015625,1070.1016845703125,1088.3629150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,1051.9304,1071.081,1089.621,JPY/KRW lag1 observation,False
