requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1066.9766845703125,1073.0118408203125,1079.3702392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1067.2402,1073.2793,1079.8176,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.1890869140625,1072.4732666015625,1080.0247802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1065.8156,1072.7811,1080.1288,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2557373046875,1072.5679931640625,1080.9644775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1064.0122,1072.9629,1081.0118,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2977294921875,1071.8204345703125,1081.7841796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1063.2255,1072.2065,1081.7715,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.6212158203125,1071.5360107421875,1082.0235595703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1061.5269,1072.0259,1082.0901,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5604248046875,1071.3551025390625,1083.2462158203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1060.9375,1071.9371,1083.3114,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.2470703125,1071.1201171875,1083.3748779296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1059.6644,1071.6809,1083.3126,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.4141845703125,1071.119384765625,1084.32421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1059.2654,1071.8223,1084.1694,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.933837890625,1071.324951171875,1084.9671630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1058.6582,1072.0839,1084.947,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.3155517578125,1071.1224365234375,1085.4381103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1058.1024,1071.8849,1085.44,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.47802734375,1071.2740478515625,1085.684814453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1057.4835,1072.1611,1085.7021,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.966552734375,1071.202880859375,1086.57373046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1056.599,1071.8126,1086.2771,US 3Y - KR 3Y yield spread point-in-time as-of,False
