requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2018-01-01,20,4.843205566406243,4.561976318359359,4.845000000000084,5.795064392692759,5.557236918659397,5.772477804201673,0.6,0.75,0.05,0.95,29.682940673828124
2018-02-01,20,8.308752441406261,9.761992187500017,9.630000000000006,10.169950867660106,11.823824799101237,11.734010397131923,0.85,0.45,0.05,0.8,32.65621337890625
2018-03-01,20,5.248872070312496,4.706732177734375,4.5350000000000135,5.950400423387328,5.973198806587221,5.853588642875424,0.45,0.35,0.05,0.95,39.23270874023437
2018-04-01,20,4.414965820312522,4.652873535156277,4.705000000000018,6.082831513149541,6.327785817350571,6.294720009658919,0.65,0.55,0.05,1.0,37.97880249023437
2018-05-01,20,3.5418786621093887,3.7176013183593795,3.6700000000000044,4.562347382622066,4.647434701744918,4.581266200517069,0.6,0.55,0.0,0.95,34.704010009765625
2018-06-01,20,22.12628173828127,22.776593017578147,22.529999999999994,26.888253639708697,28.05965064192027,27.732057262309226,0.65,0.4,0.0,0.45,35.20707397460937
2018-07-01,20,5.449737548828148,5.338616943359398,5.875000000000023,6.242698849367122,6.213906076544908,6.853210926273907,0.5,0.85,0.0,1.0,42.68192749023437
2018-08-01,20,5.326209716796859,5.420124511718734,6.08999999999993,6.800145419747129,6.95939769942868,7.625745865159623,0.8,0.8,0.05,1.0,36.565704345703125
2018-09-01,20,10.713820800781253,9.581026611328127,10.585000000000047,12.094258274572995,11.135883813320216,12.003936854215818,0.35,1.0,0.0,0.8,35.754339599609374
2018-10-01,20,21.397478027343745,20.603129882812492,21.644999999999946,22.62645901912709,21.87405616206488,22.920634807962827,0.7,1.0,0.0,0.3,35.82064208984375
2018-11-01,20,11.018471679687469,10.855917968749964,10.810000000000013,11.98304357315585,11.847312444782816,11.8102921217047,0.35,0.8,0.0,0.75,35.6904296875
2018-12-01,20,5.222476806640645,5.065134277343771,5.255000000000029,5.999629476180648,5.917693563920878,6.06122924826312,0.65,0.6,0.0,0.9,35.087841796875
