forecast_step,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,lora_pinball_q0.1,lora_pinball_q0.5,lora_pinball_q0.9,mean_pinball_loss_x,lora_interval_80_coverage,lora_interval_mean_width,lora_mae_improvement_vs_random_walk_percent,lora_rmse_improvement_vs_random_walk_percent,zero_shot_mae,zero_shot_rmse,zero_shot_mase,zero_shot_direction_accuracy,zero_shot_pinball_q0.1,zero_shot_pinball_q0.5,zero_shot_pinball_q0.9,mean_pinball_loss_y,zero_shot_interval_80_coverage,zero_shot_interval_mean_width,zero_shot_mae_improvement_vs_random_walk_percent,zero_shot_rmse_improvement_vs_random_walk_percent
1,48,5.183727518717447,5.018749999999993,7.090183674720172,7.247916367251109,2.1019103362172595,2.0321490701526486,0.5416666666666666,0.08333333333333333,1.3570429484049447,2.5918637593587235,1.351009877522787,1.7666388617621518,0.8125,19.252901713053387,-3.2872232870227545,2.1762487939793864,5.117816670735678,7.05146257660303,2.0746124657582516,0.5833333333333334,1.3566569010416625,2.558908335367839,1.3463157653808606,1.7539603339301209,0.8541666666666666,19.92999521891276,-1.9739311728156506,2.710486444569543
2,48,7.295935567220051,7.154166666666659,9.700388559937538,9.6563666389935,2.957567150236581,2.8996109277647553,0.4791666666666667,0.0,1.4156559244791687,3.6479677836100257,1.9698614501953076,2.3444950527615007,0.8125,24.450271606445312,-1.9816270316141102,-0.4558849367449734,7.263691202799478,9.70498375081421,2.9442810864409714,0.5208333333333334,1.4698665873209649,3.631845601399739,1.957792002360021,2.353168063693575,0.8333333333333334,25.346903483072918,-1.5309195499054566,-0.5034720991681061
3,48,10.113852945963549,10.018750000000002,13.992811264581299,13.710207571975955,4.09309584790966,4.05208120665549,0.5208333333333334,0.0,2.441916859944662,5.0569264729817744,2.576841532389322,3.358561621771919,0.7291666666666666,30.051907857259113,-0.9492496166043307,-2.061264872334927,10.056569417317723,13.94737277033906,4.069456289487245,0.5416666666666666,2.4519062805175804,5.028284708658862,2.538225860595702,3.3394722832573813,0.7708333333333334,31.12592061360677,-0.3774863862030756,-1.7298439656586742
4,48,14.003776550292978,13.785416666666686,18.062378234832693,17.557862673647577,5.67320355860792,5.583318032877718,0.5416666666666666,0.0,3.735235443115234,7.001888275146489,3.280142618815109,4.672422112358944,0.625,32.604393005371094,-1.5839919017775403,-2.8734451941143053,14.00512186686199,17.997565010806753,5.67411542049474,0.4791666666666667,3.6672160847981776,7.002560933430995,3.203281300862635,4.624352773030602,0.6458333333333334,33.78118133544922,-1.59375088550318,-2.504304455115261
5,48,14.819502258300773,14.272916666666665,18.703234706420872,17.842779818925827,6.013444964733638,5.786574034925136,0.4375,0.0,2.99099563598633,7.409751129150386,4.116176249186196,4.838974338107637,0.6666666666666666,37.08532460530599,-3.8295297618504094,-4.822426192707715,14.819634501139314,18.652347440456605,6.013883689322299,0.4375,2.9858081563313825,7.409817250569657,4.015975850423178,4.80386708577474,0.6875,38.369911193847656,-3.8304562917365534,-4.537228109893899
6,48,14.904828898111981,14.279166666666669,19.326021080207536,18.71690412434706,6.053410470187011,5.794139431166948,0.4791666666666667,0.0,3.513207295735677,7.452414449055991,4.221150410970053,5.062257385253907,0.7083333333333334,39.977030436197914,-4.381643873559238,-3.2543680932154397,14.92929331461589,19.30113097270108,6.063623043321516,0.4791666666666667,3.5113564046223953,7.464646657307945,4.147933654785158,5.041312238905166,0.7083333333333334,41.32354736328125,-4.552973315080629,-3.1213861249310733
7,48,17.20107930501302,16.614583333333332,21.34372457472213,20.71859571335213,6.993820180907463,6.751267307784647,0.4791666666666667,0.0,3.8525906372070318,8.60053965250651,4.272797698974602,5.575309329562715,0.6875,42.84741973876953,-3.530007102272736,-3.017235675712983,17.22500254313151,21.305397792901136,7.003529869522548,0.4375,3.8427352396647145,8.612501271565755,4.185091196695956,5.546775902642142,0.6875,44.28604634602865,-3.673996497844829,-2.8322483225580806
8,48,19.28177083333334,18.868750000000006,23.806171114249672,23.234147821686946,7.85103765347358,7.679377315378532,0.5,0.0,4.12470403035482,9.64088541666667,5.1017274983723935,6.289105648464628,0.6875,46.114601135253906,-2.1889146516506615,-2.461993859007794,19.273307291666672,23.78578561073813,7.847805981811408,0.5,4.1336039733886745,9.636653645833336,5.027630818684892,6.265962812635634,0.6875,47.64573415120443,-2.144059843215191,-2.3742544520452844
9,48,21.143183390299495,20.522916666666685,27.588831754762552,26.88289031459726,8.606740780751073,8.350168491754058,0.4583333333333333,0.0,5.005027618408206,10.571591695149747,5.881295674641927,7.152638329399959,0.6875,49.40677134195963,-3.0223127331615913,-2.6259878752024215,21.118008931477878,27.546997842139078,8.596956910803629,0.4583333333333333,5.001589304606122,10.559004465738939,5.825435282389324,7.128676350911462,0.7291666666666666,51.06316884358724,-2.8996476206412773,-2.4703724925783344
10,48,23.082124837239586,22.44583333333334,30.55826229856012,29.77506647067868,9.382459532435634,9.120175868947994,0.4791666666666667,0.0,5.924373626708984,11.541062418619793,6.4536832173665415,7.973039754231774,0.6458333333333334,51.7085927327474,-2.8347867261462616,-2.630374742077233,23.069284566243493,30.50577137858394,9.377446956902288,0.4791666666666667,5.872488149007161,11.534642283121746,6.381523132324223,7.929551188151044,0.6458333333333334,53.337196350097656,-2.777581137895612,-2.4540832129621917
