forecast_step,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
1,48,3.425876871744786,3.410416666666658,4.566001344945584,4.612595979127869,1.4719209658135493,1.4653439144496072,0.5625,0.08333333333333333,0.7781344604492185,1.712938435872393,0.8959594217936208,1.1290107727050775,0.8541666666666666,12.32940928141276,-0.45332305665860617,1.0101607509768302
2,48,6.167358398437496,6.183333333333327,7.624814167344317,7.6136117141165816,2.656371528459431,2.663497399949108,0.5416666666666666,0.0,1.3989718627929708,3.083679199218748,1.2414687601725236,1.9080399407280808,0.7083333333333334,16.244036356608074,0.2583547422506492,-0.14713717547434862
3,48,8.001334635416674,8.162500000000003,10.405085747909071,10.520971121209916,3.4514894852698244,3.520779014334769,0.6041666666666666,0.020833333333333332,1.8938929239908833,4.000667317708337,2.047538503011067,2.647366248236762,0.6875,19.8668950398763,1.9744608218478314,1.1014703107322859
4,48,9.138905843098962,9.28333333333334,11.723911430429093,11.886897548701814,3.9407164320471915,4.003415990052915,0.5833333333333334,0.0,2.0195230102539052,4.569452921549481,2.384283803304035,2.9910865783691403,0.6666666666666666,22.00701649983724,1.5557718876234585,1.3711409356810804
5,48,9.65518493652344,9.781250000000009,12.286493931187215,12.49637447422252,4.154468200569922,4.209018908080222,0.5833333333333334,0.0,2.343326517740886,4.82759246826172,2.2222005716959674,3.1310398525661913,0.7083333333333334,24.800626118977863,1.2888440994409551,1.679531479056158
6,48,10.516758728027332,10.708333333333334,13.367548000409428,13.645328871082565,4.524562928621734,4.607002401005313,0.5625,0.0,2.6327961730956946,5.258379364013666,2.5992170206705647,3.496797519259975,0.6041666666666666,26.835543314615887,1.7890235514957376,2.0357213321682224
7,48,11.32845764160155,11.489583333333343,14.766551550763714,15.0181209987579,4.872151410842225,4.941006752362791,0.5833333333333334,0.020833333333333332,2.711449584960937,5.664228820800775,3.148741251627602,3.8414732191297714,0.6666666666666666,29.12914530436198,1.4023632281280165,1.6751060136950033
8,48,11.417751057942704,11.735416666666675,14.950105161590866,15.230581899586094,4.912401897134649,5.048436414916902,0.6666666666666666,0.0,2.75370295206705,5.708875528971352,2.8532743835449192,3.7719509548611074,0.7291666666666666,31.04284159342448,2.706896719110701,1.8415365863522917
9,48,11.93836364746094,12.204166666666675,15.621931934225127,15.905895133566046,5.134310961784891,5.247867264969375,0.6041666666666666,0.0,2.982590281168619,5.96918182373047,2.8484221903483085,3.933398098415799,0.7708333333333334,32.961385091145836,2.1779694301596484,1.7852701589970517
10,48,11.830566406250014,12.208333333333352,14.728393859692984,15.097971718081874,5.090824299963441,5.25254364385652,0.6458333333333334,0.0,2.7623357645670605,5.915283203125007,2.721748046875001,3.7997890048556897,0.75,34.58703358968099,3.0943366040955924,2.4478642912429787
11,48,11.026290384928393,11.560416666666669,14.460929877261412,14.856402940595446,4.743323999688216,4.971460055892444,0.7083333333333334,0.020833333333333332,2.7059068806966153,5.513145192464196,2.9279744974772117,3.715675523546008,0.7708333333333334,36.54992930094401,4.620303031796222,2.6619704979419696
12,48,11.854346720377597,12.41458333333332,15.529846257862442,15.974634841940295,5.097378256448342,5.337272308665695,0.7916666666666666,0.0,2.8764231872558597,5.927173360188799,3.0998890686035163,3.9678285386827254,0.75,37.643819173177086,4.512729891235903,2.7843427313286186
13,48,13.185467020670572,13.697916666666666,16.47346964114383,16.919164429722873,5.665929735102359,5.88565909786903,0.7708333333333334,0.020833333333333332,2.9479260253906254,6.592733510335286,3.0848793538411505,4.208512963189021,0.7083333333333334,39.20616658528646,3.74107726354563,2.634260045348727
14,48,13.476673380533853,13.991666666666665,16.774360646396026,17.154251173785845,5.792779234066651,6.011680730618603,0.7291666666666666,0.041666666666666664,3.284884490966799,6.738336690266927,2.7231202697753893,4.248780483669705,0.7291666666666666,40.76004536946615,3.6807143737902,2.214556167688309
15,48,15.020574951171875,15.560416666666669,19.609092764794642,19.8475701703424,6.457772109918331,6.687854924153026,0.75,0.0,3.4204871114095092,7.510287475585938,3.8164198303222583,4.915731472439235,0.7291666666666666,41.93726094563802,3.469326863535958,1.201544589594689
16,48,15.273464457194,15.622916666666649,18.892061725537456,19.051219339804277,6.565044446419548,6.714584080530429,0.6666666666666666,0.0,3.495532633463539,7.636732228597,3.2064077758789047,4.779557545979815,0.7083333333333334,43.58314005533854,2.2367923796089,0.8354195677873921
17,48,16.110224914550788,16.49166666666667,20.680403514407637,20.862965592967193,6.926884149616561,7.091241444868729,0.6041666666666666,0.041666666666666664,3.717367604573569,8.055112457275394,3.921374969482421,5.231285010443795,0.7708333333333334,45.12313334147135,2.3129363443105584,0.8750533463042134
