requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1067.459228515625,1073.3330078125,1079.5345458984375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.7078857421875,1072.780029296875,1080.078125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.806396484375,1072.8460693359375,1080.9512939453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.8668212890625,1072.0987548828125,1081.72802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1061.2103271484375,1071.8018798828125,1081.96533203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1060.1629638671875,1071.6043701171875,1083.1014404296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.8475341796875,1071.34619140625,1083.2171630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1058.0283203125,1071.3402099609375,1084.1484375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1057.544921875,1071.5201416015625,1084.765869140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.947998046875,1071.3182373046875,1085.2010498046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1056.122314453125,1071.4632568359375,1085.4705810546875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1055.603759765625,1071.37158203125,1086.317626953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1054.3046875,1071.1986083984375,1087.27001953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.995849609375,1071.00830078125,1086.7755126953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1052.6890869140625,1070.389404296875,1087.82177734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1052.5164794921875,1070.4708251953125,1088.542724609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1052.24169921875,1070.330322265625,1088.0904541015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.787353515625,1070.0538330078125,1088.36279296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.9140625,1069.91162109375,1088.96240234375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1048.2242431640625,1069.064208984375,1089.4000244140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.6396484375,1071.6138916015625,1078.1552734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1064.2117919921875,1071.2864990234375,1078.9378662109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1062.32763671875,1071.452392578125,1079.9932861328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.571044921875,1070.9451904296875,1081.2347412109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1060.390380859375,1070.98974609375,1081.71435546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1059.4300537109375,1070.9300537109375,1083.349365234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1058.217529296875,1070.928466796875,1083.694091796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.754638671875,1071.0521240234375,1084.6549072265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1057.16455078125,1071.19970703125,1085.53125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1056.4981689453125,1071.179443359375,1086.5732421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1056.0926513671875,1071.666748046875,1087.0521240234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.545654296875,1071.7080078125,1087.978759765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.6142578125,1071.7508544921875,1089.465576171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1053.13037109375,1071.528564453125,1089.4390869140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.9210205078125,1071.1624755859375,1090.783203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.77734375,1071.125732421875,1091.8448486328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
