requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1066.9766845703125,1073.0118408203125,1079.3702392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.1890869140625,1072.4732666015625,1080.0247802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2557373046875,1072.5679931640625,1080.9644775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2977294921875,1071.8204345703125,1081.7841796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.6212158203125,1071.5360107421875,1082.0235595703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5604248046875,1071.3551025390625,1083.2462158203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.2470703125,1071.1201171875,1083.3748779296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.4141845703125,1071.119384765625,1084.32421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.933837890625,1071.324951171875,1084.9671630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.3155517578125,1071.1224365234375,1085.4381103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.47802734375,1071.2740478515625,1085.684814453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.966552734375,1071.202880859375,1086.57373046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.653076171875,1071.04150390625,1087.570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.289794921875,1070.833984375,1087.0894775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.991455078125,1070.2183837890625,1088.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.83349609375,1070.311767578125,1089.0030517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.5201416015625,1070.1016845703125,1088.3629150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.044677734375,1069.8299560546875,1088.642822265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.1595458984375,1069.6971435546875,1089.28125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1047.4691162109375,1068.8365478515625,1089.74462890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.0,1071.4
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.2884521484375,1071.4384765625,1078.199951171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1063.801025390625,1071.103759765625,1079.02783203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1061.874755859375,1071.2872314453125,1080.1419677734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.1080322265625,1070.7734375,1081.4208984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1059.9176025390625,1070.848388671875,1081.9049072265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
