forecast_origin_date,rows,chronos_mae,random_walk_mae,chronos_rmse,random_walk_rmse,chronos_mase,random_walk_mase,chronos_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
2017-12-29,20,3.1190148925781274,4.845000000000084,3.614357037427071,5.772477804201673,1.3698553436471368,2.1278991503899163,0.95,0.05,1.2526728515625005,1.5595074462890637,1.1768345947265613,1.3296716308593752,1.0,24.295074462890625,35.624047624807574,37.386384841596936
2018-02-01,20,9.828265380859387,9.630000000000006,11.947093394260508,11.734010397131923,4.3149536563610535,4.22790819137645,0.3,0.05,2.2536812744140624,4.914132690429693,2.573764404296868,3.2471927897135413,0.75,28.329949951171876,-2.058830538519008,-1.8159434832328663
2018-02-28,20,4.419433593750023,4.5350000000000135,5.916329900389245,5.853588642875424,1.936684518422214,1.9873280375714937,0.55,0.05,1.7143232421875019,2.2097167968750115,1.958172485351562,1.9607375081380252,0.85,32.33113403320313,2.548322078279824,-1.0718426138499688
2018-03-30,20,5.411778564453153,4.705000000000018,6.893178275249928,6.294720009658919,2.370104897220359,2.0605690732929407,0.4,0.05,1.6951564941406307,2.7058892822265763,1.3148184814453108,1.9052880859375059,0.95,29.761322021484375,-15.021861093584105,-9.50730556200604
2018-04-30,20,3.915811767578134,3.6700000000000044,4.9117417928623395,4.581266200517069,1.7144729084354107,1.6068483235213158,0.45,0.0,1.5351645507812486,1.957905883789067,1.555798583984376,1.6829563395182305,0.95,28.6390625,-6.697868326379549,-7.213629985264139
2018-06-01,20,23.284619140625022,22.529999999999994,28.649374713633925,27.732057262309226,10.18418448930822,9.854130538205364,0.2,0.0,3.414713623046878,11.642309570312511,9.517869384765646,8.191630859375012,0.4,29.2320556640625,-3.349396984576246,-3.3077872393240355
2018-06-29,20,6.477459716796898,5.875000000000023,7.367741691782485,6.853210926273907,2.830962923111257,2.567658912667569,0.5,0.0,2.291728393554688,3.238729858398449,2.4462855224609363,2.658914591471358,1.0,47.38013916015625,-10.254633477393574,-7.507878730770782
2018-08-01,20,7.173680419921868,6.08999999999993,8.910564743533449,7.625745865159623,3.1309091397601576,2.657943418860414,0.4,0.05,2.4086121826171856,3.586840209960934,1.1242290039062535,2.3732271321614578,0.95,34.38881225585938,-17.794423972445827,-16.84843556410507
2018-08-31,20,15.179946289062503,10.585000000000047,16.302096273768914,12.003936854215818,6.619916968083478,4.616078329450499,0.0,0.0,2.9827626953125,7.5899731445312515,2.882209228515609,4.484981689453121,0.45,28.8844482421875,-43.40997911254072,-35.80624816468916
2018-10-01,20,27.588017578124994,21.644999999999946,29.040837190976134,22.920634807962827,12.026699762416643,9.435905121501666,0.0,0.0,4.27328173828125,13.794008789062497,11.648320434570302,9.90520365397135,0.05,29.876727294921874,-27.456768667706456,-26.70171412917017
2018-11-01,20,10.178157958984343,10.810000000000013,11.339410431826249,11.8102921217047,4.431786521441907,4.706903988898957,0.75,0.0,2.2794187011718643,5.089078979492172,2.583712402343746,3.3174033610025937,0.7,31.46800537109375,5.84497725268889,3.9870452400840737
2018-11-30,20,6.039476318359391,5.255000000000029,6.860886305396722,6.06122924826312,2.6284827548931373,2.2870653263387064,0.35,0.0,1.9751579589843764,3.0197381591796955,1.436439331054688,2.14377848307292,0.95,33.53812866210937,-14.928188741376923,-13.192984861325744
2018-12-31,20,6.066237792968752,4.515000000000066,7.356397198753559,5.849572633962319,2.638166624316248,1.9635435858769328,0.15,0.05,2.1675563964843754,3.033118896484376,1.0152304687499996,2.0719685872395837,0.95,30.88670654296875,-34.357426200856324,-25.759566708218873
2019-02-01,20,11.789208984375,11.825000000000092,12.213819367688851,12.242242441644514,5.125172806159023,5.140732386129964,0.4,0.0,2.8279125976562502,5.8946044921875,1.0662731933593774,3.2629300944010424,0.75,32.32781982421875,0.30267243657582865,0.23217212117100428
2019-02-28,20,14.427482910156254,12.92000000000005,15.230741707572147,13.617855925218231,6.27075617209378,5.615544322455517,0.05,0.0,2.869332763671876,7.213741455078127,1.7190589599609347,3.9340443929036457,0.35,28.037628173828125,-11.66782438201392,-11.843903997890683
2019-04-01,20,5.830549316406246,5.040000000000032,9.02170245436682,8.303493240799382,2.5332822612733046,2.1898009782527907,0.3,0.05,1.8940589599609392,2.915274658203123,1.0973308105468775,1.9688881429036467,0.9,27.673614501953125,-15.685502309646996,-8.64948272660116
2019-04-30,20,26.803022460937484,24.75499999999994,29.065147968540956,26.80243459090977,11.643350734594055,10.753680778163767,0.0,0.0,4.419365966796874,13.401511230468742,3.9836027832031107,7.268159993489576,0.35,40.84339599609375,-8.273166879166029,-8.442193450585274
2019-05-31,20,13.816361083984361,15.464999999999986,17.872548779312332,19.471479142581828,5.999851272777088,6.715784233596439,1.0,0.0,2.193592651367178,6.908180541992181,3.2307127685546853,4.110828653971348,0.7,37.303662109375,10.66045209192128,8.211653318996314
2019-07-01,20,20.899822998046897,19.21499999999994,22.053967531198097,20.20961404876396,9.071122755868398,8.339861240465975,0.15,0.0,3.7974832763671906,10.449911499023449,4.087292724609394,6.111562500000011,0.1,34.03464965820312,-8.768269570892338,-9.12611927166882
2019-08-01,20,31.373676757812497,28.429999999999904,32.303756779356256,29.33090520253329,13.611674787087505,12.334541379519154,0.0,0.0,4.459011962890625,15.686838378906248,16.304739257812496,12.150196533203124,0.0,26.47374267578125,-10.354121554036592,-10.135560277785773
2019-08-30,20,14.598642578125009,17.57000000000005,16.389088426264518,19.369770261931397,6.325704349725961,7.613216422684701,0.95,0.05,1.6736304931640462,7.2993212890625045,3.3723124999999996,4.115088094075516,0.65,38.455511474609374,16.91153911141168,15.388317958138078
2019-10-01,20,16.917777099609374,16.27000000000004,19.670606207614984,19.481606709920026,7.325134250130705,7.04465684515838,0.25,0.0,1.6070545654296722,8.458888549804687,3.564095336914061,4.543346150716141,0.55,37.62286376953125,-3.9814204032534355,-0.9701432767284004
2019-11-01,20,9.239338378906234,7.4599999999999795,11.35390791951067,9.258455594752256,3.9974420188817965,3.2276031289145584,0.3,0.0,2.7800858154296852,4.619669189453117,1.2645113525390603,2.8880887858072875,0.95,39.54111328125,-23.851720896866752,-22.632849542920827
2019-11-29,20,10.708380126953113,11.62499999999999,11.732702214974575,12.64640265055638,4.630238788632645,5.026579676824554,0.5,0.0,1.7378410644531264,5.3541900634765565,2.3410645751953156,3.1443652343749995,0.65,31.453375244140624,7.8849021337365786,7.224982952299145
2019-12-31,20,9.959238281249986,7.2450000000000045,12.908336247057116,10.180054027361562,4.304136123558403,3.1311095622532696,0.15,0.05,2.5554614257812482,4.979619140624993,1.7661773681640578,3.1004193115234333,0.75,31.065338134765625,-37.463606366459345,-26.800272497204645
2020-01-31,20,11.568212890624988,11.199999999999989,16.682309724624286,16.18351012605115,4.993706901456461,4.834758646397164,0.4,0.05,2.80324560546875,5.784106445312494,2.0235762939453195,3.5369761149088546,0.75,36.08284301757813,-3.2876150948660685,-3.082147165157954
2020-02-28,20,25.077473144531222,24.074999999999978,30.185576657187507,28.935868744518405,10.808551309995666,10.376478973316816,0.5,0.0,5.1055186767578045,12.538736572265611,6.866220214843734,8.170158487955717,0.4,42.42240600585937,-4.1639590634734995,-4.318888517580264
2020-04-01,20,7.174252929687498,7.119999999999993,9.12720968230115,9.019589791115772,3.070801763231965,3.047579834234244,0.35,0.0,3.4301135253906265,3.587126464843749,3.2571978759765563,3.4248126220703106,0.95,66.46599731445312,-0.7619793495436065,-1.193179442499507
2020-04-29,20,6.796353759765623,6.339999999999975,8.39636657632033,7.8945550856270295,2.9029725907607147,2.7080471199688647,0.25,0.0,2.9968736572265624,3.3981768798828114,2.3966639404296872,2.9305714925130197,1.0,53.9353759765625,-7.198008829111192,-6.35642522283375
2020-06-01,20,27.301105957031258,28.504999999999917,28.768957012108384,29.880386543684384,11.64669777913781,12.160281005349535,1.0,0.0,6.780777465820319,13.650552978515629,5.018680541992188,8.483336995442713,0.25,43.3184814453125,4.2234486685446875,3.7195955612927496
