alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.0,2018-01-01,20,4.845000000000084,4.561976318359359,4.845000000000084,5.772477804201673,5.557236918659397,5.772477804201673,0.05,0.75,0.05,0.0,0.0,-6.203970864594714,-3.8731637447301663
0.0,2018-02-01,20,9.630000000000006,9.761992187500017,9.630000000000006,11.734010397131923,11.823824799101237,11.734010397131923,0.05,0.45,0.05,0.0,0.0,1.3521029823095245,0.7596053180366856
0.0,2018-03-01,20,4.5350000000000135,4.706732177734375,4.5350000000000135,5.853588642875424,5.973198806587221,5.853588642875424,0.05,0.35,0.05,0.0,0.0,3.6486498753159693,2.0024473918378733
0.0,2018-04-01,20,4.705000000000018,4.652873535156277,4.705000000000018,6.294720009658919,6.327785817350571,6.294720009658919,0.05,0.55,0.05,0.0,0.0,-1.1203069339813885,0.5225494137457466
0.0,2018-05-01,20,3.6700000000000044,3.7176013183593795,3.6700000000000044,4.581266200517069,4.647434701744918,4.581266200517069,0.0,0.55,0.0,0.0,0.0,1.2804309629517268,1.4237639789324048
0.0,2018-06-01,20,22.529999999999994,22.776593017578147,22.529999999999994,27.732057262309226,28.05965064192027,27.732057262309226,0.0,0.4,0.0,0.0,0.0,1.0826598051246799,1.1674891601167352
0.0,2018-07-01,20,5.875000000000023,5.338616943359398,5.875000000000023,6.853210926273907,6.213906076544908,6.853210926273907,0.0,0.85,0.0,0.0,0.0,-10.04722875477743,-10.288292771951088
0.0,2018-08-01,20,6.08999999999993,5.420124511718734,6.08999999999993,7.625745865159623,6.95939769942868,7.625745865159623,0.05,0.8,0.05,0.0,0.0,-12.35904243219638,-9.574796476793468
0.0,2018-09-01,20,10.585000000000047,9.581026611328127,10.585000000000047,12.003936854215818,11.135883813320216,12.003936854215818,0.0,1.0,0.0,0.0,0.0,-10.47876630970706,-7.795097860641088
0.0,2018-10-01,20,21.644999999999946,20.603129882812492,21.644999999999946,22.920634807962827,21.87405616206488,22.920634807962827,0.0,1.0,0.0,0.0,0.0,-5.056853609686754,-4.784565963184184
0.0,2018-11-01,20,10.810000000000013,10.855917968749964,10.810000000000013,11.8102921217047,11.847312444782816,11.8102921217047,0.0,0.8,0.0,0.0,0.0,0.4229763791706142,0.31247865919513257
0.0,2018-12-01,20,5.255000000000029,5.065134277343771,5.255000000000029,6.06122924826312,5.917693563920878,6.06122924826312,0.0,0.6,0.0,0.0,0.0,-3.7484835003392423,-2.425534252353888
0.0,2019-01-01,20,4.515000000000066,3.9294091796875024,4.515000000000066,5.849572633962319,5.063538727996531,5.849572633962319,0.05,0.8,0.05,0.0,0.0,-14.902770201171434,-15.52341056699679
0.0,2019-02-01,20,11.825000000000092,10.70072021484375,11.825000000000092,12.242242441644514,11.142540019739979,12.242242441644514,0.0,1.0,0.0,0.0,0.0,-10.506580515924252,-9.869405180114377
0.0,2019-03-01,20,12.92000000000005,11.780070800781255,12.92000000000005,13.617855925218231,12.543399880003403,13.617855925218231,0.0,1.0,0.0,0.0,0.0,-9.676760169753774,-8.565907612717657
0.0,2019-04-01,20,5.040000000000032,4.860810546874996,5.040000000000032,8.303493240799382,7.941493965201168,8.303493240799382,0.05,0.55,0.05,0.0,0.0,-3.6864109678217494,-4.558327150841619
0.0,2019-05-01,20,24.75499999999994,26.358784179687483,24.75499999999994,26.80243459090977,28.296702100819545,26.80243459090977,0.0,0.0,0.0,0.0,0.0,6.084439133286909,5.280712588293099
0.0,2019-06-01,20,15.464999999999986,16.77560302734373,15.464999999999986,19.471479142581828,20.682866202653063,19.471479142581828,0.0,0.05,0.0,0.0,0.0,7.812553892742345,5.856959321797704
0.0,2019-07-01,20,19.21499999999994,18.515429687500024,19.21499999999994,20.20961404876396,19.48945929308003,20.20961404876396,0.0,0.95,0.0,0.0,0.0,-3.7783098977832696,-3.6950986933723113
0.0,2019-08-01,20,28.429999999999904,29.583637695312497,28.429999999999904,29.33090520253329,30.48285527206119,29.33090520253329,0.0,0.0,0.0,0.0,0.0,3.8995802585000763,3.779009739234335
0.0,2019-09-01,20,17.57000000000005,16.68050292968751,17.57000000000005,19.369770261931397,18.533024149651748,19.369770261931397,0.05,0.95,0.05,0.0,0.0,-5.332555463477287,-4.5148924726101525
0.0,2019-10-01,20,16.27000000000004,15.134085693359372,16.27000000000004,19.481606709920026,18.516268999155095,19.481606709920026,0.0,0.95,0.0,0.0,0.0,-7.505668526372159,-5.2134569378365585
0.0,2019-11-01,20,7.4599999999999795,7.713956298828123,7.4599999999999795,9.258455594752256,9.514665622165133,9.258455594752256,0.0,0.1,0.0,0.0,0.0,3.2921666780342447,2.6927906621964315
0.0,2019-12-01,20,11.62499999999999,11.520037841796864,11.62499999999999,12.64640265055638,12.389962126662287,12.64640265055638,0.0,0.5,0.0,0.0,0.0,-0.9111268525725086,-2.0697442112615723
0.0,2020-01-01,20,7.2450000000000045,6.868621826171852,7.2450000000000045,10.180054027361562,9.826281801960421,10.180054027361562,0.05,0.8,0.05,0.0,0.0,-5.479675302460533,-3.6002654160657213
0.0,2020-02-01,20,11.199999999999989,12.127391357421867,11.199999999999989,16.18351012605115,17.267061216521526,16.18351012605115,0.05,0.2,0.05,0.0,0.0,7.647080316694181,6.275249024041272
0.0,2020-03-01,20,24.074999999999978,24.037615966796853,24.074999999999978,28.935868744518405,29.00462667828473,28.935868744518405,0.0,0.5,0.0,0.0,0.0,-0.155523048769743,0.23705850286913824
0.0,2020-04-01,20,7.119999999999993,7.120621337890623,7.119999999999993,9.019589791115772,8.691431511250329,9.019589791115772,0.0,0.4,0.0,0.0,0.0,0.008725894288516748,-3.7756528304994363
0.0,2020-05-01,20,6.339999999999975,6.624362792968748,6.339999999999975,7.8945550856270295,8.188880787532717,7.8945550856270295,0.0,0.3,0.0,0.0,0.0,4.292681452631223,3.5942115844913567
0.0,2020-06-01,20,28.504999999999917,27.39211547851563,28.504999999999917,29.880386543684384,28.897025406178305,29.880386543684384,0.0,1.0,0.0,0.0,0.0,-4.062791434846101,-3.402983953136689
0.0,2020-07-01,20,3.4300000000000184,3.4499890136718934,3.4300000000000184,3.994746550158106,3.9834193186099394,3.994746550158106,0.05,0.65,0.05,0.0,0.0,0.5793935456797379,-0.2843595073018643
0.0,2020-08-01,20,4.995000000000095,4.026214599609398,4.995000000000095,5.421208352387968,4.420559938526554,5.421208352387968,0.0,0.9,0.0,0.0,0.0,-24.06194146940611,-22.636236761330878
0.0,2020-09-01,20,8.525,8.21009521484375,8.525,10.834089717184348,10.193495420128064,10.834089717184348,0.0,0.5,0.0,0.0,0.0,-3.835580184099518,-6.284343796254294
0.0,2020-10-01,20,29.53000000000001,29.25709350585938,29.53000000000001,32.08365627543097,31.745789900162425,32.08365627543097,0.0,0.85,0.0,0.0,0.0,-0.932787442081259,-1.0642871899899227
0.0,2020-11-01,20,16.58000000000004,15.565966796874978,16.58000000000004,18.995710042006916,17.792557616542858,18.995710042006916,0.0,0.85,0.0,0.0,0.0,-6.51442481124038,-6.762110604859931
0.0,2020-12-01,20,10.690000000000055,8.987469482421876,10.690000000000055,12.760407517003593,10.933162257358594,12.760407517003593,0.0,0.85,0.0,0.0,0.0,-18.943380235204913,-16.712870591627468
0.0,2021-01-01,20,10.320000000000016,10.601822509765645,10.320000000000016,12.180640377254392,12.513099232982649,12.180640377254392,0.05,0.3,0.05,0.0,0.0,2.658245877121919,2.6568865917081954
0.0,2021-02-01,20,6.605000000000018,6.3559521484374955,6.605000000000018,8.047080215829864,7.358459129734253,8.047080215829864,0.0,0.7,0.0,0.0,0.0,-3.918340568749357,-9.358223969920713
0.0,2021-03-01,20,22.459999999999912,22.608553466796877,22.459999999999912,23.13179629860154,23.237030709059905,23.13179629860154,0.0,0.45,0.0,0.0,0.0,0.6570675431098774,0.45287374181304246
0.0,2021-04-01,20,13.254999999999892,13.109864501953108,13.254999999999892,14.233042541916223,14.143101313614052,14.233042541916223,0.0,0.65,0.0,0.0,0.0,-1.1070709237701255,-0.6359370997052438
0.0,2021-05-01,20,15.394999999999879,15.095195312499971,15.394999999999879,16.789356747654043,16.392240513708646,16.789356747654043,0.0,0.8,0.0,0.0,0.0,-1.986093464134555,-2.42258667211046
0.0,2021-06-01,20,9.350000000000012,8.212128906250006,9.350000000000012,12.380105007632217,11.169752165792335,12.380105007632217,0.0,0.85,0.0,0.0,0.0,-13.855981886548394,-10.835986545400887
0.0,2021-07-01,20,15.034999999999991,14.180446777343741,15.034999999999991,16.749194010459124,15.697356793385564,16.749194010459124,0.0,0.8,0.0,0.0,0.0,-6.026278551544506,-6.700728223982113
0.0,2021-08-01,20,14.034999999999958,12.894378662109386,14.034999999999958,17.530901288866982,16.10182825139518,17.530901288866982,0.0,0.8,0.0,0.0,0.0,-8.845880579281655,-8.875222211788136
0.0,2021-09-01,20,11.26500000000002,10.091367187499998,11.26500000000002,13.12373803456931,11.633434282257284,13.12373803456931,0.0,0.75,0.0,0.0,0.0,-11.630067469487992,-12.810522809975053
