forecast_step,rows,chronos_mae,random_walk_mae,chronos_rmse,random_walk_rmse,chronos_mase,random_walk_mase,chronos_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
1,48,3.611454772949221,3.410416666666658,4.943072375218521,4.612595979127869,1.552633402996463,1.4653439144496072,0.4375,0.08333333333333333,0.9010173034667966,1.8057273864746104,0.9950830586751285,1.2339425828721786,0.8333333333333334,12.755223592122396,-5.89482535220711,-7.164650829729444
2,48,6.3597752888997405,6.183333333333327,7.8303834682120845,7.6136117141165816,2.738930858119294,2.663497399949108,0.5416666666666666,0.0,1.3502444458007872,3.1798876444498703,1.462917277018226,1.9976831224229612,0.6458333333333334,15.845057169596354,-2.8535087153597845,-2.8471606148968855
3,48,8.549852498372394,8.162500000000003,10.828817606480971,10.520971121209916,3.686396404246255,3.520779014334769,0.4583333333333333,0.020833333333333332,1.8566978454589822,4.274926249186197,2.3819814046223935,2.837868499755858,0.6041666666666666,19.34215545654297,-4.74551299690524,-2.9260272813642367
4,48,9.81131693522135,9.28333333333334,12.323267329343238,11.886897548701814,4.22816211028538,4.003415990052915,0.4166666666666667,0.0,2.097687937418618,4.905658467610675,2.966370239257811,3.3232388814290346,0.6458333333333334,21.933855692545574,-5.687435567913932,-3.671014904045177
5,48,10.053871154785162,9.781250000000009,12.791074152975332,12.49637447422252,4.325467536799509,4.209018908080222,0.5,0.0,2.343063303629556,5.026935577392581,2.717707112630212,3.3625686645507833,0.625,24.388877868652344,-2.7871811351836673,-2.358281430831937
6,48,11.063769022623683,10.708333333333334,14.069555674360087,13.645328871082565,4.759265398247984,4.607002401005313,0.4791666666666667,0.0,2.6820909627278557,5.531884511311842,3.120790913899731,3.778255462646476,0.5625,26.238179524739582,-3.3192437910382804,-3.1089525748005324
7,48,12.13393147786457,11.489583333333343,15.648840349214073,15.0181209987579,5.218476160410919,4.941006752362791,0.375,0.020833333333333332,2.829278971354166,6.066965738932285,3.5539038085937427,4.150049506293398,0.5625,28.037368774414062,-5.608107150951744,-4.199722125746212
8,48,12.563216654459637,11.735416666666675,15.93316811815097,15.230581899586094,5.407564611396965,5.048436414916902,0.3333333333333333,0.0,2.7735426839192634,6.281608327229819,3.3785256449381524,4.144558885362412,0.625,30.226900736490887,-7.053861071198684,-4.612996556513511
9,48,12.892311096191415,12.204166666666675,16.656179185092256,15.905895133566046,5.547603141306605,5.247867264969375,0.4375,0.0,2.926702931722005,6.446155548095708,3.500993041992188,4.2912838406033,0.6041666666666666,31.687227884928387,-5.638602358686843,-4.7170187230952685
10,48,12.63314819335939,12.208333333333352,15.687543723728107,15.097971718081874,5.435326954627584,5.25254364385652,0.4166666666666667,0.0,2.7575261942545595,6.316574096679695,3.1215117899576845,4.06520402696398,0.6666666666666666,34.43262227376302,-3.479712164035797,-3.9049748976555554
